customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15618765,Germany,0,0,1,0,1,2,0
15679148,France,3,1,0,0,0,3,0
15728474,Germany,4,0,0,0,1,1,0
15636999,France,8,0,1,1,1,4,1
15754261,Spain,2,1,0,0,0,2,0
15629150,France,1,0,0,1,0,4,0
15736274,France,8,0,1,0,0,3,0
15627697,France,2,0,0,1,1,1,0
15721585,Germany,3,1,0,0,1,2,0
15639946,Germany,8,0,0,0,0,3,1
15792176,Spain,0,0,1,1,1,1,0
15699450,France,7,1,0,1,1,3,0
15729954,France,5,0,0,1,0,4,1
15600103,Germany,8,0,1,1,1,5,0
15786200,France,4,0,0,0,0,3,0
15797010,France,2,0,1,0,0,3,0
15670172,France,4,1,1,0,1,1,0
15627352,Germany,7,1,0,0,0,3,1
15622494,France,2,0,1,1,0,2,0
15585835,Spain,4,0,1,0,0,2,0
15595071,France,9,1,0,1,1,1,0
15628203,France,3,0,1,1,0,4,0
15667190,Spain,1,0,0,1,1,5,0
15780212,France,4,0,1,1,0,4,0
15766869,Germany,1,1,0,0,1,1,0
15775741,France,9,1,1,0,1,2,0
15628170,Germany,9,1,0,0,0,3,0
15701318,Spain,9,0,1,1,1,1,0
15710928,France,8,0,1,1,1,2,0
15682547,France,1,0,1,1,1,5,0
15631170,France,3,1,1,1,1,5,0
15648702,Germany,6,1,1,0,1,2,0
15783444,France,3,0,0,0,1,3,0
15809178,Germany,9,1,0,0,0,2,1
15806688,Spain,8,0,0,0,1,4,1
15576824,Germany,3,1,0,0,1,3,1
15675422,France,9,0,0,1,1,5,0
15681550,France,8,0,0,1,1,1,0
15812628,Germany,8,0,1,1,0,5,0
15597951,France,4,0,1,0,1,4,0
15807045,Germany,3,0,1,1,0,5,0
15581748,Germany,2,1,0,1,1,5,0
15770420,Germany,10,1,0,1,1,3,0
15608230,France,1,0,1,1,0,2,0
15730339,Spain,3,0,1,1,0,1,0
15712584,France,7,0,1,0,1,1,0
15592816,Germany,1,1,1,0,0,1,1
15641480,France,5,0,1,0,0,2,0
15708505,Germany,7,1,0,1,1,5,0
15791131,Germany,2,0,1,1,0,2,0
15618225,Germany,8,0,0,0,0,2,0
15644724,France,4,0,1,0,1,2,0
15662098,Spain,3,0,1,1,0,3,1
15723894,France,7,0,0,0,0,4,0
15787699,Germany,4,0,0,1,1,4,0
15687738,France,8,0,1,1,0,3,0
15576126,France,2,0,0,1,1,1,0
15658889,France,4,0,0,1,0,4,1
15667046,Spain,7,0,0,1,0,3,0
15669957,Germany,9,1,1,0,1,1,0
15655794,France,8,1,0,0,1,1,0
15599829,France,10,1,0,0,1,4,0
15753332,Germany,8,1,1,1,0,4,1
15671124,France,6,1,0,0,1,4,0
15767474,France,9,0,1,1,1,5,1
15720671,France,8,1,1,1,1,5,0
15626787,Spain,8,1,0,1,0,1,1
15774491,France,6,0,1,0,0,2,0
15579647,France,0,0,0,1,1,4,0
15625522,Spain,7,0,1,1,1,5,0
15765806,France,1,0,1,0,1,1,0
15566708,France,4,0,0,0,0,5,1
15668347,France,6,0,1,1,0,4,0
15575214,France,7,0,1,0,0,4,0
15591123,Germany,2,0,0,0,1,4,0
15573280,Germany,6,1,0,1,1,2,0
15589018,Germany,3,1,0,1,1,2,0
15654495,Germany,6,0,1,1,1,5,0
15597265,France,7,0,0,0,1,5,0
15733876,France,9,0,1,1,1,2,0
15677217,France,1,0,1,0,1,4,0
15747265,Germany,10,1,0,1,1,4,0
15713379,France,4,0,0,1,1,1,0
15730433,Germany,1,0,0,0,0,2,1
15693347,France,5,0,1,1,1,2,0
15715465,Germany,7,0,1,0,0,5,0
15680736,Germany,6,1,1,0,1,2,0
15610765,France,1,1,0,1,0,4,0
15650034,France,1,0,0,1,1,4,0
15782468,Spain,3,0,0,1,1,3,1
15685109,France,7,0,0,1,0,1,0
15776233,Germany,8,1,1,1,0,4,1
15761141,Spain,10,0,0,0,1,4,0
15781702,Germany,9,0,1,1,1,4,0
15790235,Spain,8,1,0,1,1,2,0
15641416,Germany,9,0,0,0,1,5,1
15775234,France,8,0,0,0,0,2,0
15659475,France,6,1,1,0,0,2,0
15642202,Germany,5,1,1,0,1,3,0
15771417,France,7,0,1,1,0,2,1
15585100,Germany,9,1,1,1,0,3,1
15700487,France,6,0,0,0,0,5,1
15726589,Germany,1,0,1,1,0,2,0
15747503,Spain,0,1,1,1,0,5,1
15595883,Germany,4,1,0,0,1,5,0
15663826,Spain,3,0,1,0,1,4,0
15742820,France,2,0,1,0,1,1,0
15624793,Germany,5,1,0,0,0,4,0
15597930,France,8,1,0,1,0,3,1
15665110,France,7,1,0,0,1,1,0
15770719,France,6,1,0,1,1,2,0
15731327,Germany,2,0,1,0,1,4,0
15576044,Germany,6,1,1,0,0,1,0
15775662,France,8,1,1,0,0,1,0
15646817,France,9,1,0,0,0,2,0
15596060,Spain,8,1,0,0,1,2,0
15723299,France,4,1,1,0,1,1,1
15636982,Germany,7,1,0,0,1,5,0
15751175,France,2,1,0,1,1,5,0
15618936,France,5,0,1,1,0,4,1
15787529,Spain,0,0,0,1,0,4,1
15780128,France,3,1,0,0,0,3,0
15615991,France,7,1,0,1,1,3,0
15757001,France,2,0,1,0,1,3,0
15595388,France,10,1,1,1,1,2,0
15699550,Spain,9,0,0,0,1,1,0
15581620,France,2,0,0,0,1,4,0
15600934,France,7,0,1,1,0,5,1
15738672,Germany,2,0,0,1,0,4,0
15721307,Germany,1,1,1,0,0,5,0
15619280,France,4,1,1,0,0,4,0
15768244,Spain,8,0,0,0,1,4,0
15806837,France,4,0,1,0,0,3,0
15643496,France,5,1,0,1,0,1,0
15813916,France,1,0,0,0,1,3,0
15626385,Spain,10,1,0,1,1,2,0
15603582,Spain,3,1,1,1,0,3,0
15764351,Germany,5,0,1,1,1,1,0
15667938,France,9,1,1,1,1,4,0
15576360,France,1,0,0,0,1,3,0
15628813,France,4,0,1,1,0,4,0
15584190,France,7,1,1,0,1,5,0
15716449,Spain,9,1,1,0,0,5,0
15759913,Germany,6,1,1,1,1,5,0
15701555,Spain,1,1,1,0,1,4,0
15758482,France,0,0,0,1,0,5,0
15758171,France,4,1,0,1,1,1,0
15680346,Spain,8,1,1,0,0,1,0
15649124,France,9,0,0,0,0,1,0
15812917,Spain,6,0,0,1,1,4,0
15768455,France,8,1,0,1,1,2,0
15703059,Germany,6,1,1,1,1,2,0
15646196,Spain,2,0,1,1,0,1,0
15585451,Germany,1,1,1,1,1,5,0
15714057,Spain,4,1,0,1,0,4,0
15748473,France,5,0,0,1,0,4,0
15785782,Spain,2,0,0,0,1,1,1
15693233,Germany,6,1,1,1,1,4,0
15757521,France,2,0,1,1,1,1,0
15812513,Germany,10,0,1,1,0,2,1
15674950,Germany,4,1,0,0,0,4,0
15678572,Spain,7,0,1,1,0,2,1
15713608,France,5,1,1,1,1,1,0
15579262,France,9,1,1,0,0,2,0
15610426,France,5,0,1,0,1,3,0
15776454,France,5,1,1,1,0,5,1
15771483,France,6,1,0,0,1,2,0
15648489,France,4,1,0,0,1,4,1
15646609,France,1,0,1,0,0,1,0
15693203,Spain,5,1,0,1,1,5,0
15813067,Germany,3,1,1,0,0,4,1
15769829,Spain,3,1,1,1,1,5,0
15662434,France,3,0,0,1,0,5,0
15773503,Spain,4,0,0,0,0,4,0
15705890,France,7,1,0,1,0,2,0
15711398,France,6,1,1,0,0,1,0
15752375,Germany,8,1,0,1,0,5,0
15659175,France,9,0,1,1,0,1,0
15597033,Germany,8,0,0,1,1,5,0
15590228,France,6,1,1,0,1,3,0
15631848,France,9,1,0,1,1,5,0
15654211,Spain,1,0,1,0,1,2,0
15707968,Spain,8,0,1,0,0,4,1
15594084,France,9,1,1,0,0,5,0
15651093,France,1,0,1,1,1,5,0
15798824,Spain,0,0,1,1,0,2,0
15671591,Spain,3,0,0,0,0,2,1
15707189,Germany,1,0,0,1,1,2,0
15733581,Germany,9,1,1,1,0,5,0
15641640,Spain,7,0,0,1,0,3,0
15585284,Spain,7,0,1,1,1,1,0
15617866,Spain,5,0,1,0,1,4,0
15667751,Spain,1,0,1,1,0,4,0
15669411,Germany,6,1,1,0,0,5,1
15789425,Germany,8,1,1,0,0,5,1
15570943,Germany,2,1,0,0,1,5,0
15685829,France,3,1,0,0,1,5,0
15721917,France,8,0,0,1,1,5,0
15776047,France,3,1,0,1,1,3,0
15716024,Spain,5,0,0,1,0,5,0
15675328,France,6,1,1,1,0,2,0
15604314,Germany,1,1,0,1,0,2,0
15658339,Germany,2,0,1,1,1,1,0
15630402,France,9,0,1,1,1,1,0
15689616,Spain,5,0,1,1,0,5,0
15774224,Germany,5,0,0,0,0,1,0
15701291,France,3,1,1,1,0,5,0
15719606,France,9,0,0,0,0,5,0
15644119,France,3,0,0,0,1,1,0
15646859,Germany,7,0,1,0,1,5,0
15606836,France,2,1,0,0,1,2,0
15664150,Germany,9,1,1,0,0,3,0
15624510,France,6,0,1,1,0,1,1
15810944,France,7,1,1,1,0,3,0
15668575,Spain,8,0,1,1,1,5,1
15603246,France,2,0,1,1,1,4,0
15804002,France,1,1,0,0,1,5,0
15728773,France,7,0,0,0,1,5,0
15598044,France,3,0,1,0,1,3,0
15694829,Germany,7,0,1,1,1,5,0
15600575,Spain,6,1,1,1,0,3,0
15727311,France,0,0,0,0,1,4,0
15570769,France,9,1,1,1,1,5,0
15606274,Germany,6,1,0,0,1,3,0
15746139,France,2,1,1,0,0,5,0
15704987,France,8,1,1,0,0,1,0
15628972,Germany,1,1,1,0,1,3,1
15697686,France,6,0,0,0,1,3,0
15733883,France,7,1,0,1,0,4,0
15617482,Germany,1,0,1,1,0,1,1
15704583,France,2,0,0,0,0,2,1
15621083,France,6,1,1,1,1,2,1
15649487,Germany,4,0,1,0,0,5,1
15736760,Spain,9,1,1,1,0,4,0
15714658,France,4,1,0,0,1,4,0
15599081,Germany,8,1,1,0,1,5,0
15705113,Spain,6,0,1,1,0,3,0
15631159,Germany,4,0,1,1,1,1,0
15792818,Germany,6,1,0,0,0,3,0
15633531,France,9,1,0,1,1,3,0
15744529,France,8,0,0,0,1,3,0
15669656,France,6,1,0,0,1,1,0
15581198,Germany,0,0,0,1,0,3,1
15729054,Germany,4,0,0,1,1,5,0
15573452,Germany,7,1,0,0,0,4,0
15776733,Germany,7,1,0,1,0,3,0
15724858,France,9,0,1,0,0,2,1
15713144,Spain,8,1,0,0,0,1,0
15690188,France,7,1,0,1,1,4,1
15689425,Spain,8,0,1,1,0,3,0
15671766,France,10,1,0,0,1,3,0
15782806,Spain,6,0,0,0,0,3,0
15764419,France,5,0,0,1,1,1,0
15591915,France,2,0,1,1,1,3,1
15772798,Spain,5,1,1,0,1,5,0
15792008,Spain,9,0,0,0,1,4,0
15715541,France,9,1,0,1,1,2,0
15639277,France,9,1,1,0,0,5,0
15798850,France,7,0,0,1,0,3,0
15776348,Germany,4,1,0,1,0,5,1
15727696,France,1,0,1,1,1,5,0
15793813,France,7,0,0,0,1,4,0
15694395,France,1,1,0,1,0,5,0
15764195,Spain,4,1,1,0,1,5,0
15744919,Spain,0,1,0,1,1,3,0
15671655,Germany,7,1,1,0,1,3,1
15654901,France,10,0,0,1,0,1,0
15649136,France,6,0,1,0,1,5,0
15775562,France,5,0,1,1,0,5,0
15807481,France,1,1,0,0,1,3,0
15642885,France,8,0,0,0,0,4,0
15789109,France,10,1,1,0,1,4,1
15814004,France,2,0,0,1,1,3,0
15673619,France,9,1,1,1,0,3,0
15595135,Germany,7,1,1,0,0,2,0
15583681,Spain,7,1,0,0,1,3,0
15605000,France,9,1,1,0,1,5,1
15718071,France,3,1,1,0,1,3,0
15679760,France,1,1,1,1,0,4,0
15654574,Germany,5,1,0,0,0,1,0
15577178,France,5,0,0,1,0,1,1
15595324,Germany,5,1,1,1,0,5,1
15756932,Spain,7,0,0,0,1,1,0
15726358,France,7,0,1,1,0,2,0
15595228,France,7,1,0,1,1,2,1
15782530,Spain,2,0,0,0,0,3,0
15592877,Spain,9,1,0,0,0,5,0
15651983,France,9,1,0,0,1,1,1
15746737,Germany,9,0,0,0,1,1,0
15774179,France,6,1,1,1,1,5,0
15667265,France,4,1,1,1,1,5,0
15655123,Spain,9,0,1,0,0,5,1
15595917,France,1,1,1,0,1,1,0
15668385,France,1,1,0,0,1,1,0
15709476,Spain,3,0,1,0,0,3,0
15711218,Germany,2,0,1,0,0,3,0
15798659,Spain,3,1,0,1,0,5,0
15663939,Germany,8,0,1,0,1,3,0
15694946,France,9,0,0,0,1,3,0
15631912,France,8,0,0,0,0,2,0
15768816,Germany,0,1,1,0,0,1,0
15682268,Germany,1,1,0,1,0,3,1
15684801,France,1,1,0,1,0,3,1
15636428,Spain,1,0,1,1,0,5,1
15809823,Germany,2,1,0,1,0,1,0
15699284,France,8,0,0,1,0,2,0
15786993,France,5,1,0,0,1,3,0
15709441,Spain,8,0,0,1,1,3,0
15710257,France,3,1,1,1,1,5,0
15582492,France,2,0,1,1,0,1,0
15575694,Spain,7,1,1,0,0,2,0
15756820,France,7,0,1,0,1,3,0
15766289,France,5,1,0,1,0,5,0
15593014,France,1,0,0,0,1,4,0
15584545,France,5,1,1,0,1,4,0
15675949,Spain,4,1,0,1,1,3,0
15672091,Germany,2,0,0,0,0,1,0
15801658,France,6,0,1,1,1,5,0
15706185,Germany,5,1,1,1,1,4,0
15789863,France,4,1,1,0,0,2,0
15720943,France,1,1,0,1,0,1,1
15697997,France,5,1,0,0,1,4,1
15665416,France,10,1,1,1,1,3,0
15660200,France,1,0,0,1,1,3,0
15619653,France,2,1,1,1,0,4,1
15773447,Spain,8,0,1,0,0,1,0
15739160,France,9,1,0,1,0,3,0
15689237,France,4,0,1,1,0,1,0
15679297,Spain,3,1,1,0,0,2,0
15591433,Germany,8,1,0,1,0,4,0
15642725,France,10,1,1,1,1,2,0
15701962,Spain,2,0,1,1,0,3,0
15811613,France,8,1,0,1,0,3,0
15741049,France,7,0,0,1,1,4,0
15724423,France,6,0,1,0,0,5,0
15574305,France,3,1,1,1,1,5,0
15678168,Spain,7,1,0,0,1,3,0
15697020,France,2,1,1,1,0,5,0
15610801,Germany,5,0,0,0,1,4,0
15745232,France,6,0,0,1,1,5,0
15722758,France,7,0,1,1,0,2,0
15792102,France,3,1,0,0,0,5,0
15675185,Germany,2,0,0,0,1,1,0
15801247,Spain,10,1,1,1,0,2,0
15725660,France,1,1,0,0,0,1,0
15638963,France,4,0,0,1,1,1,0
15800061,Spain,3,1,1,0,0,1,1
15578006,France,10,1,1,1,1,3,0
15668504,France,2,0,0,0,1,1,0
15687491,Germany,9,1,1,1,0,2,1
15610403,France,1,0,1,1,0,1,0
15741094,France,1,0,1,0,1,2,0
15807909,France,9,0,1,1,0,4,0
15666141,Spain,8,0,1,1,1,1,0
15617134,France,4,0,0,0,0,3,0
15783029,France,7,0,1,1,1,5,0
15622833,Germany,10,0,1,0,0,5,0
15746422,France,1,0,1,1,0,5,0
15750839,Spain,2,1,0,0,1,1,0
15749130,Germany,1,0,0,0,1,5,0
15779862,Germany,3,0,1,1,1,2,1
15767871,Spain,7,1,0,1,1,4,0
15679651,Spain,1,0,1,1,0,5,0
15576219,France,4,1,0,1,1,1,0
15699247,France,5,0,0,0,1,1,1
15619087,France,1,1,0,1,1,5,0
15605327,France,2,0,0,0,1,5,0
15610140,France,5,0,1,0,0,4,0
15791174,Spain,1,0,1,0,1,2,0
15602373,France,4,0,1,1,0,5,0
15762605,France,1,0,0,1,1,3,0
15598840,France,1,0,1,1,0,1,0
15744279,Spain,8,1,0,1,1,3,0
15670619,France,8,0,1,1,0,1,0
15599533,France,7,0,1,0,1,3,0
15757837,Germany,3,0,0,0,1,4,0
15697574,France,9,0,0,0,1,3,0
15578738,France,7,1,0,1,1,4,0
15762228,Spain,6,1,1,0,0,5,0
15614827,France,8,0,1,0,1,1,0
15789815,France,5,0,0,1,0,5,0
15579781,Germany,10,1,0,1,0,5,0
15587013,France,7,0,0,1,1,5,0
15570932,France,7,1,1,1,1,3,1
15794661,Spain,2,0,0,1,0,1,0
15581654,France,7,1,0,0,1,4,0
15644296,France,8,1,0,1,0,2,0
15614420,Germany,0,1,0,1,1,3,0
15609653,Germany,6,1,1,0,0,5,1
15594577,France,10,0,0,1,1,1,0
15584114,Germany,2,0,0,0,1,1,0
15673367,Germany,6,0,0,1,0,3,0
15685576,Spain,6,1,0,0,1,5,0
15774727,Germany,1,1,1,1,0,5,0
15694288,Spain,3,1,1,0,0,1,0
15603319,France,2,0,1,1,0,1,0
15759066,France,5,1,0,0,0,5,1
15814816,France,4,0,1,1,0,5,1
15724402,France,8,1,0,1,0,5,0
15571059,France,3,1,0,0,0,5,1
15674206,France,8,0,1,0,1,4,0
15715160,France,2,0,1,1,1,2,0
15730448,Germany,5,0,0,0,1,3,0
15662067,France,8,0,0,0,0,1,0
15779581,Spain,3,0,1,1,1,2,1
15662901,France,2,1,0,0,1,3,0
15689751,France,2,1,0,0,0,4,0
15667742,Spain,5,1,0,1,1,1,0
15738448,Germany,3,1,0,1,0,5,0
15680243,France,7,0,1,0,0,5,0
15745083,Germany,8,1,1,0,0,3,1
15708228,Germany,3,1,1,0,0,2,0
15628523,France,3,1,1,1,1,3,0
15708196,Spain,8,0,1,0,1,1,0
15735549,Germany,3,1,1,0,1,4,0
15809347,Germany,9,1,1,0,0,2,0
15660866,France,3,1,1,0,0,3,0
15766609,France,10,1,1,0,0,1,0
15654230,Germany,5,0,0,1,0,3,0
15794566,France,4,1,1,0,1,4,1
15800890,France,6,0,1,1,1,3,0
15697424,Spain,2,1,0,1,1,1,1
15724536,Spain,1,0,0,1,1,2,0
15735878,Germany,10,0,1,0,0,1,1
15707596,Germany,8,0,1,1,1,2,1
15657163,Germany,1,0,0,1,0,2,0
15622478,France,7,0,0,0,0,4,1
15779529,France,7,0,1,1,1,1,0
15636023,France,10,1,1,1,1,4,1
15582066,France,4,0,1,1,1,2,0
15666675,France,7,0,0,0,1,2,0
15732987,Spain,3,1,0,1,0,2,0
15789432,France,6,1,0,1,0,1,0
15663161,Germany,5,1,1,1,0,1,1
15694879,Spain,7,0,0,1,0,2,0
15593715,Germany,3,1,0,1,0,5,0
15575002,France,4,1,0,1,0,5,0
15622171,France,8,1,0,0,0,4,0
15795224,France,6,1,0,1,0,3,1
15685346,Spain,4,0,1,0,1,4,0
15691808,France,7,0,0,0,0,2,0
15721007,Germany,8,0,1,0,0,3,1
15794253,Spain,6,0,1,0,1,4,0
15694453,Germany,9,0,0,0,1,4,0
15813113,Spain,5,0,0,1,0,1,1
15614187,Germany,3,0,0,1,1,3,0
15619407,France,4,1,0,0,1,5,0
15646227,France,1,1,0,1,0,1,0
15660541,France,5,0,1,1,0,3,0
15753874,France,10,1,1,1,1,4,0
15617877,France,0,0,0,0,1,1,0
15772073,France,10,0,0,1,0,5,1
15701537,France,2,1,1,1,1,5,1
15736228,France,3,0,0,0,1,1,0
15780572,Spain,4,0,1,1,0,4,0
15769596,Germany,2,0,1,1,0,1,1
15586996,France,7,0,0,1,1,4,0
15722061,Germany,8,0,0,0,0,5,0
15638003,Spain,1,0,0,0,1,5,0
15775590,Germany,2,1,1,0,0,5,1
15730688,France,8,0,0,0,1,2,1
15753102,Spain,6,1,1,0,0,5,0
15810075,France,6,1,1,1,1,3,1
15723373,Spain,8,1,1,0,0,4,0
15795298,Germany,9,1,0,0,1,2,0
15584320,France,3,1,0,1,0,4,0
15724161,France,9,1,0,0,0,2,1
15750056,France,6,1,1,0,1,3,0
15609637,France,7,1,0,0,1,1,0
15794493,Spain,7,1,0,1,1,4,0
15569641,Germany,8,1,1,1,0,2,1
15815236,Spain,5,0,0,1,0,2,0
15811177,France,3,1,0,0,0,4,0
15680587,France,4,1,1,0,0,5,0
15672821,France,5,1,1,0,1,4,0
15767681,Spain,9,0,1,0,1,2,0
15600379,Spain,7,0,1,0,1,1,0
15801336,Germany,8,1,0,0,1,2,1
15721592,France,5,0,0,0,0,1,0
15581282,France,6,1,1,1,0,2,0
15746203,Germany,4,0,0,0,1,2,1
15583137,France,7,0,1,1,1,3,1
15680752,France,0,0,0,0,1,1,1
15688172,Spain,5,0,1,1,0,2,0
15791373,Germany,2,0,0,0,0,2,1
15589449,France,3,0,0,1,1,2,1
15692819,Germany,1,0,1,1,0,5,0
15727467,France,3,1,1,1,0,2,0
15734312,Spain,6,0,0,1,1,4,0
15764604,France,7,0,0,1,0,2,1
15613014,Germany,1,1,1,1,0,2,0
15759684,France,7,1,1,1,1,2,0
15609669,France,4,1,0,0,1,5,0
15685536,France,5,0,0,1,1,4,0
15750447,France,10,1,0,1,0,3,1
15663249,Spain,9,0,0,0,0,5,0
15638646,France,1,1,0,1,1,4,0
15734161,France,6,1,1,0,0,2,0
15631070,Germany,9,1,1,1,1,2,1
15761950,Germany,9,0,1,0,1,4,1
15649668,Germany,10,0,1,0,1,1,0
15713912,Spain,8,0,0,1,1,2,0
15586757,France,4,0,1,0,1,5,0
15596522,France,2,0,0,0,0,2,0
15625395,France,6,1,0,1,1,3,0
15760570,France,5,0,0,1,0,4,0
15566689,Spain,8,1,1,1,1,5,0
15725794,France,1,0,0,1,0,2,1
15673539,France,3,0,0,0,0,2,0
15705298,Germany,0,0,0,0,0,5,0
15675791,France,4,0,0,0,0,2,0
15747043,Spain,4,1,0,0,0,2,0
15736397,France,1,1,1,0,0,3,0
15678201,France,1,1,0,0,1,3,1
15720745,Spain,4,0,1,0,1,4,0
15637593,France,6,1,1,1,0,4,0
15598070,France,4,0,1,0,0,2,0
15787550,France,3,0,0,0,1,5,0
15603942,Germany,3,1,1,0,1,5,1
15733973,France,8,0,0,1,0,5,1
15596761,Germany,9,1,1,0,0,1,1
15652400,Spain,2,0,0,0,1,2,0
15717893,Germany,8,1,0,0,0,4,0
15622585,France,7,1,1,1,1,3,0
15733964,Spain,1,0,1,1,1,2,0
15753861,Germany,1,1,1,1,0,1,0
15747097,France,10,0,0,1,1,5,1
15594762,Spain,1,0,0,1,1,5,0
15667417,France,9,1,0,1,0,4,0
15684861,France,8,0,1,1,0,4,0
15742204,Germany,6,1,0,1,1,4,0
15623502,Spain,4,0,1,1,1,2,0
15774872,France,10,1,1,1,0,4,0
15611191,Germany,10,0,0,1,1,4,0
15674331,Germany,7,0,0,0,0,4,0
15619465,Spain,2,0,0,0,1,1,0
15575247,France,1,0,1,0,0,2,0
15695679,Spain,2,0,0,0,0,3,0
15713463,Germany,2,0,0,0,0,2,1
15785170,Germany,0,0,0,1,0,3,0
15796351,Germany,1,1,1,1,1,3,0
15639576,France,9,1,0,1,0,2,0
15693264,France,10,0,0,0,1,1,0
15589715,France,5,0,0,1,0,1,1
15769902,France,6,0,0,0,1,4,0
15587177,France,6,0,1,0,0,5,0
15814553,France,5,0,0,0,1,4,0
15601550,Spain,6,0,0,0,1,3,0
15664907,France,1,1,1,0,0,2,1
15612465,Spain,9,1,1,1,1,4,0
15810800,Spain,0,0,0,0,1,1,0
15665760,Spain,7,0,1,1,1,4,0
15588080,France,6,1,1,1,0,4,1
15776844,Spain,6,1,0,0,0,1,0
15717560,France,0,0,0,0,0,2,1
15629739,Germany,8,1,1,1,1,1,0
15729908,France,10,1,0,0,0,2,0
15716781,France,7,1,1,1,1,3,0
15646936,Germany,2,1,1,1,1,1,0
15768151,Germany,3,0,1,1,1,5,1
15579212,France,6,0,0,1,0,1,1
15721835,Spain,7,0,1,0,0,3,0
15800515,France,5,1,1,0,0,5,0
15591279,France,3,0,1,0,1,4,0
15587419,France,8,0,0,0,1,2,1
15750335,Germany,0,1,1,0,0,2,1
15699619,France,10,0,1,0,0,2,0
15606472,France,5,1,0,0,1,5,0
15778368,Germany,4,0,0,0,0,4,1
15671387,France,4,0,1,1,0,5,0
15573926,Spain,7,1,0,0,0,2,0
15709183,France,3,1,0,1,1,4,0
15577514,Germany,7,1,0,1,1,1,0
15778830,France,2,1,0,1,0,5,0
15768072,Spain,2,1,0,1,0,4,1
15768293,France,3,0,1,1,1,2,0
15654456,Germany,6,0,0,1,0,3,1
15807525,France,2,1,0,0,0,5,1
15574372,France,5,0,0,1,0,5,0
15671249,France,2,0,1,0,0,5,0
15779744,Spain,1,1,1,0,1,1,0
15624755,Germany,3,0,0,0,0,5,0
15611430,France,5,1,0,1,0,2,1
15774744,Germany,7,0,0,0,0,2,0
15629885,France,7,1,0,0,0,2,0
15708791,Spain,9,1,0,0,0,2,0
15793890,France,4,1,0,0,1,2,1
15646091,Spain,4,1,0,1,0,1,1
15596984,France,6,1,1,0,1,2,1
15800215,France,3,1,1,1,1,3,0
15577806,Germany,1,1,1,1,1,2,0
15749381,France,2,1,1,0,0,2,0
15683758,France,7,1,0,0,0,2,0
15670615,Spain,7,1,0,0,0,2,0
15715622,France,3,0,1,1,1,4,1
15707634,France,2,1,0,0,1,3,0
15806901,France,2,0,0,1,1,5,0
15775335,Germany,4,0,0,0,0,5,0
15724150,France,9,0,0,0,1,5,0
15627220,Germany,9,0,1,0,0,3,1
15672330,France,1,1,1,0,1,5,0
15668521,France,1,0,1,0,1,3,0
15807837,France,6,1,1,0,1,1,0
15592570,Spain,8,0,0,0,0,3,0
15748589,France,9,1,1,0,0,4,0
15635893,France,8,0,0,1,1,4,0
15757632,France,1,1,1,0,0,2,0
15691863,France,3,1,1,1,1,5,0
15706071,Germany,0,1,0,1,1,4,1
15654296,Spain,9,0,1,1,0,3,0
15755018,Germany,10,0,1,1,0,2,0
15594041,Spain,2,0,1,0,0,3,0
15670587,Germany,10,1,0,0,0,4,0
15724527,France,9,1,0,0,1,1,0
15801904,Germany,0,1,1,0,0,4,1
15658195,France,5,0,1,0,1,2,0
15630113,Spain,4,1,1,1,1,3,0
15784320,France,3,0,0,1,1,4,1
15676513,Germany,8,0,0,0,0,1,0
15574072,France,8,1,0,1,1,1,0
15633854,France,3,1,1,1,0,2,0
15618566,France,7,0,0,0,1,1,0
15733014,France,10,0,0,1,1,5,0
15753343,France,2,1,1,0,1,5,0
15746076,Spain,3,0,0,1,0,3,0
15608226,Spain,3,1,1,0,1,2,0
15605684,France,7,1,1,0,0,3,0
15638988,France,6,0,1,0,1,2,0
15628767,Spain,3,0,1,1,1,3,1
15737977,France,6,0,1,0,1,4,0
15758116,France,5,0,1,0,0,4,1
15575119,France,3,0,0,1,1,5,1
15625126,France,6,1,0,1,1,2,0
15567114,France,1,0,0,1,0,3,0
15672242,France,2,0,0,0,1,2,0
15681327,France,9,1,0,1,1,2,0
15802585,France,8,0,0,1,1,4,0
15740630,Spain,1,0,1,0,0,1,0
15815420,Spain,8,0,1,1,1,1,0
15711468,France,7,0,1,0,1,2,0
15799626,Germany,4,0,0,0,1,5,1
15659325,Spain,5,1,0,0,1,1,0
15651352,France,2,0,1,0,0,4,1
15684925,France,3,0,0,0,0,2,0
15657439,France,4,1,0,1,1,3,0
15574122,France,5,0,0,0,0,3,0
15720508,France,3,1,1,0,0,5,0
15599078,Germany,5,0,0,1,0,3,0
15702300,France,5,0,0,1,0,5,0
15660735,Spain,6,1,0,0,0,4,0
15671390,Spain,10,1,1,0,0,5,0
15647385,Spain,4,1,1,0,0,3,1
15739223,Spain,3,1,0,1,1,3,0
15631305,Spain,4,0,1,1,0,3,1
15809263,Germany,5,0,1,1,1,4,0
15640866,France,3,0,1,1,1,1,0
15775663,Germany,6,0,1,0,1,1,0
15631800,France,3,1,1,0,0,4,0
15654292,Germany,8,0,0,1,0,4,0
15648320,France,7,1,1,1,0,2,0
15726747,France,4,0,0,1,1,5,0
15694510,France,1,0,0,0,0,3,0
15572291,France,6,1,1,1,0,4,0
15603465,Germany,5,0,0,0,0,3,1
15685628,Spain,2,1,0,1,1,5,0
15792729,Germany,9,0,1,1,0,5,0
15767414,France,2,1,0,1,1,2,0
